@relation CIRCLES
@attribute x real
@attribute y real
@attribute class {p,n}

@data
0.36581,0.63643,n
0.74421,0.88004,p
0.20844,0.39634,p
0.10686,0.45062,n
0.85656,0.99999,p
0.27784,0.43193,n
0.47985,0.53301,n
0.33607,0.35862,n
0.56281,0.47885,p
0.92583,0.32402,p
0.19609,0.61077,n
0.50584,0.92293,p
0.17700,0.95836,p
0.46619,0.77232,p
0.36176,0.08551,p
0.63446,0.22346,p
0.00121,0.42001,n
0.42896,0.99772,p
0.34161,0.34565,n
0.51283,0.86362,p
0.59980,0.54648,n
0.02641,0.59949,n
0.07611,0.86122,p
0.26875,0.21842,n
0.34783,0.53629,n
0.29407,0.42089,n
0.31077,0.04143,p
0.12704,0.77190,n
0.23598,0.67490,n
0.07398,0.70030,n
0.91453,0.43292,p
0.07545,0.28408,n
0.31560,0.37520,n
0.27211,0.71313,n
0.31663,0.50390,p
0.90942,0.61582,p
0.34256,0.54680,n
0.42925,0.43026,n
0.58345,0.83048,p
0.31128,0.58542,n
0.58011,0.04678,p
0.14954,0.76612,n
0.90207,0.08484,n
0.62812,0.82725,p
0.17185,0.77593,n
0.04500,0.78954,p
0.58673,0.59328,p
0.25017,0.47582,n
0.40101,0.27292,p
0.99226,0.43843,p
0.29777,0.38486,n
0.05278,0.35920,n
0.34294,0.90316,p
0.03965,0.25668,n
0.34201,0.00596,p
0.04016,0.59790,n
0.01997,0.59681,n
0.23017,0.83477,p
0.94072,0.94519,p
0.61787,0.09692,p
0.35300,0.61343,n
0.97347,0.85879,p
0.79900,0.11026,p
0.21339,0.34661,n
0.87234,0.82326,p
0.22641,0.90523,p
0.04201,0.63114,p
0.07442,0.60793,n
0.34639,0.39465,n
0.26278,0.51956,n
0.41424,0.58048,n
0.38192,0.41175,n
0.36366,0.35636,n
0.59314,0.09144,p
0.61463,0.29966,p
0.00844,0.36884,n
0.30169,0.35201,n
0.11945,0.75380,n
0.35332,0.47774,n
0.39036,0.27474,n
0.65304,0.93745,p
0.96553,0.43639,p
0.05675,0.53564,n
0.05083,0.57084,n
0.46595,0.51032,n
0.21754,0.34661,n
0.30683,0.68449,n
0.23573,0.32380,n
0.47514,0.63570,p
0.03063,0.65939,n
0.99773,0.57874,p
0.79228,0.08908,p
0.47373,0.77281,p
0.20896,0.53037,n
0.57134,0.84822,p
0.31600,0.57009,p
0.25283,0.47596,n
0.32511,0.50653,n
0.38321,0.23193,p
0.03135,0.95701,p
0.31379,0.33080,n
0.00243,0.42253,n
0.31289,0.55439,n
0.73005,0.43426,p
0.35644,0.54661,n
0.06637,0.11724,p
0.10640,0.65678,n
0.36553,0.07839,p
0.30191,0.32897,n
0.63827,0.93431,p
0.17787,0.12518,p
0.51502,0.39380,p
0.05003,0.62301,n
0.80465,0.07083,p
0.11456,0.38908,n
0.84441,0.35192,p
0.62231,0.17205,p
0.99427,0.08728,p
0.44394,0.92199,p
0.33371,0.99559,p
0.54350,0.46616,p
0.37223,0.65681,n
0.85335,0.46312,p
0.35025,0.84564,p
0.15633,0.84482,p
0.61126,0.36765,p
0.02423,0.94047,p
0.52926,0.87151,p
0.40947,0.71345,p
0.34768,0.29711,n
0.39947,0.37995,n
0.86451,0.49259,p
0.06618,0.55466,n
0.68614,0.85352,p
0.12199,0.77556,n
0.39553,0.78076,p
0.79698,0.78871,p
0.18130,0.38917,n
0.97742,0.13011,p
0.73027,0.23473,p
0.35411,0.70705,n
0.12077,0.27805,n
0.33400,0.76083,n
0.22557,0.62991,p
0.35090,0.16495,p
0.25565,0.99498,p
0.17724,0.32380,n
0.25220,0.20467,n
0.91923,0.56478,n
0.56619,0.15321,p
0.74716,0.70027,p
0.81246,0.26053,p
0.38013,0.19849,p
0.58765,0.51161,p
0.53611,0.72032,n
0.40447,0.07029,p
0.44166,0.23824,p
0.50090,0.38168,p
0.95110,0.80551,p
0.32030,0.52987,p
0.39637,0.89741,p
0.18095,0.61416,n
0.34746,0.55263,n
0.12147,0.62362,n
0.39168,0.55895,n
0.85186,0.42609,n
0.11727,0.36290,n
0.33635,0.25313,n
0.31645,0.53547,n
0.34903,0.57186,n
0.25022,0.62212,n
0.37464,0.53082,n
0.13921,0.64562,n
0.29347,0.35217,n
0.51202,0.10485,p
0.40410,0.05257,n
0.40799,0.80729,p
0.56340,0.21080,p
0.17420,0.42850,n
0.14151,0.76995,n
0.48764,0.50449,p
0.14281,0.75381,n
0.22311,0.75597,n
0.12655,0.49585,n
0.72680,0.86868,p
0.95691,0.48642,p
0.36762,0.86249,p
0.48453,0.00355,p
0.30528,0.26170,n
0.58562,0.25021,p
0.12622,0.82677,p
0.97840,0.23987,p
0.23892,0.01743,p
0.19354,0.41373,n
0.45130,0.85809,n
0.12842,0.37849,n
0.11563,0.26526,n
0.52445,0.66286,n
0.21960,0.24727,p
0.68378,0.22810,p
0.02790,0.56937,n
0.28644,0.19494,p
0.01416,0.44002,n
0.24979,0.53222,n
0.90993,0.66895,p
0.96123,0.37794,p
0.09078,0.39688,n
0.05194,0.49712,n
0.89980,0.70728,p
0.94402,0.72196,p
0.40425,0.29278,n
0.24688,0.31543,n
0.31956,0.59613,n
0.03449,0.11032,p
0.10262,0.46140,n
0.33543,0.67403,n
0.69362,0.15949,n
0.88520,0.83622,p
0.17966,0.68868,n
0.33363,0.88285,p
0.82112,0.25935,p
0.12488,0.65079,n
0.42446,0.62997,n
0.16057,0.24956,n
0.47879,0.17263,p
0.22840,0.11752,p
0.83098,0.23801,p
0.83950,0.64542,p
0.60432,0.28189,p
0.80227,0.27377,p
0.27754,0.28219,n
0.79306,0.07840,p
0.30461,0.38183,n
0.20957,0.07650,p
0.00723,0.09008,p
0.42833,0.86263,p
0.91674,0.76229,p
0.72162,0.04718,p
0.45693,0.20429,p
0.09565,0.56712,n
0.20462,0.65672,n
0.23838,0.49131,n
0.30940,0.73377,n
0.28873,0.57533,n
0.10637,0.49860,p
0.92546,0.12172,p
0.01676,0.31882,n
0.47315,0.61385,p
0.31317,0.58406,n
0.87625,0.99306,n
0.84414,0.25336,p
0.53180,0.85671,p
0.65254,0.32810,p
0.93125,0.83430,p
0.33919,0.70445,n
0.98703,0.08566,p
0.44554,0.33612,n
0.88241,0.27595,p
0.68269,0.36744,n
0.48053,0.79195,p
0.57517,0.67011,p
0.23032,0.51294,n
0.43990,0.55705,n
0.76078,0.39263,p
0.52822,0.62624,p
0.31177,0.32099,n
0.37315,0.29016,p
0.10904,0.43241,n
0.02979,0.48695,n
0.41379,0.70007,n
0.55505,0.54079,p
0.19263,0.69533,n
0.37044,0.25480,n
0.18317,0.59833,n
0.78358,0.67725,p
0.86967,0.91966,n
0.26841,0.55828,n
0.29585,0.35666,n
0.18391,0.31625,n
0.71753,0.25938,p
0.18882,0.72565,n
0.85065,0.72575,p
0.35906,0.24805,n
0.87819,0.35904,p
0.31479,0.59970,n
0.64213,0.89732,p
0.33167,0.65577,n
0.36189,0.53554,n
0.32488,0.38530,n
0.99507,0.00564,p
0.04061,0.53523,n
0.96342,0.85376,p
0.97167,0.94825,p
0.15239,0.67970,n
0.94679,0.15571,p
0.39941,0.45721,n
0.11838,0.56171,n
0.54495,0.18063,p
0.17101,0.19187,p
0.88979,0.34983,p
0.37867,0.48945,n
0.31524,0.36947,p
0.48477,0.09074,p
0.05095,0.78451,p
0.26926,0.90120,p
0.44825,0.29564,p
0.08585,0.19922,p
0.93326,0.24814,p
0.55991,0.63775,p
0.92939,0.36139,p
0.04713,0.47991,n
0.09287,0.61362,n
0.64797,0.36448,p
0.96571,0.01905,p
0.74310,0.99934,p
0.69688,0.65895,p
0.23746,0.89572,p
0.69416,0.94706,p
0.29135,0.88461,p
0.28371,0.07097,p
0.40532,0.70384,n
0.15807,0.28682,n
0.27021,0.69453,n
0.40533,0.44539,n
0.16042,0.42934,n
0.36355,0.05785,p
0.25151,0.69922,n
0.98012,0.64641,p
0.29069,0.25679,n
0.25257,0.30705,n
0.16167,0.58256,n
0.72555,0.45131,p
0.46517,0.85614,p
0.96392,0.49126,p
0.55632,0.01497,p
0.74665,0.92584,p
0.55232,0.53011,n
0.29400,0.70731,n
0.19271,0.37400,n
0.86601,0.23669,p
0.32134,0.73628,n
0.43476,0.84078,p
0.45315,0.52604,n
0.60815,0.96586,p
0.25465,0.50466,n
0.10417,0.46894,n
0.25567,0.49440,n
0.16882,0.59848,n
0.70606,0.37633,p
0.83403,0.36830,p
0.32068,0.24130,n
0.10793,0.80432,p
0.00966,0.71740,n
0.14722,0.55610,n
0.43942,0.69553,p
0.91779,0.61809,p
0.94038,0.60282,p
0.04722,0.24518,p
0.14565,0.33476,n
0.26535,0.34976,n
0.23911,0.43774,n
0.13571,0.52793,n
0.30684,0.48974,n
0.06223,0.65731,n
0.85486,0.22873,p
0.05421,0.55108,n
0.39816,0.00834,p
0.30517,0.65624,n
0.75515,0.92783,p
0.38618,0.46011,n
0.52610,0.94256,p
0.23400,0.61313,n
0.15907,0.38727,n
0.90070,0.10779,p
0.03978,0.24222,p
0.60492,0.27639,n
0.39309,0.49891,n
0.91855,0.85654,p
0.95202,0.39741,p
0.16929,0.29534,n
0.32920,0.44738,n
0.64968,0.24568,p
0.03860,0.00319,p
0.45791,0.90983,p
0.41449,0.05884,p
0.16941,0.50780,n
0.08869,0.34067,n
0.40526,0.50467,n
0.74794,0.22323,p
0.37966,0.50544,n
0.89558,0.51297,p
0.82655,0.69357,p
0.46980,0.54364,n
0.71717,0.66555,p
0.89119,0.47722,p
0.74741,0.75993,p
0.02551,0.51995,n
0.16094,0.67238,n
0.78777,0.84162,p
0.12822,0.38576,n
0.31050,0.45394,n
0.90665,0.47927,p
0.21316,0.40565,n
0.06497,0.72401,n
0.71495,0.96777,p
0.41156,0.93893,p
0.29435,0.48984,n
0.76004,0.35485,p
0.35584,0.68037,n
0.99190,0.60271,p
0.11238,0.00007,p
0.75285,0.74736,p
0.44686,0.26714,p
0.31296,0.01425,p
0.24314,0.50802,n
0.95863,0.59618,p
0.46362,0.82866,p
0.28591,0.27021,n
0.32916,0.81046,p
0.15011,0.72191,n
0.15777,0.64704,n
0.33424,0.45059,p
0.02149,0.73243,n
0.09573,0.64142,n
0.86439,0.58745,p
0.47610,0.07733,p
0.13327,0.31800,n
0.67390,0.35036,p
0.23481,0.67555,n
0.72306,0.82442,p
0.91235,0.55643,p
0.85991,0.85884,n
0.00805,0.64611,n
0.22767,0.55736,n
0.55438,0.89245,p
0.31220,0.93278,p
0.24886,0.73886,p
0.47967,0.14119,p
0.45947,0.50561,n
0.08551,0.76821,p
0.07410,0.30835,n
0.81928,0.87872,n
0.91699,0.73657,p
0.39568,0.44020,n
0.03045,0.40450,n
0.64122,0.38979,n
0.33129,0.05826,p
0.23358,0.69324,n
0.08841,0.45730,n
0.49269,0.50387,n
0.51182,0.00475,p
0.18163,0.47303,n
0.73078,0.78949,p
0.59457,0.43615,p
0.39732,0.48518,n
0.39473,0.01332,p
0.12204,0.66388,n
0.96075,0.28291,p
0.71755,0.58782,p
0.93861,0.28253,p
0.06781,0.22461,p
0.49259,0.00844,p
0.90386,0.46504,p
0.65214,0.23979,p
0.31164,0.89817,p
0.90959,0.67980,p
0.23310,0.71268,n
0.48645,0.92561,p
0.05528,0.55838,n
0.66755,0.25490,p
0.19250,0.88959,p
0.10311,0.44502,n
0.73513,0.42149,p
0.86855,0.22339,p
0.13406,0.81016,p
0.05270,0.46917,n
0.35909,0.38445,n
0.15161,0.47494,n
0.25175,0.72649,n
0.34917,0.22243,p
0.63616,0.34544,n
0.17231,0.58297,n
0.85327,0.56011,n
0.35296,0.62678,n
0.53125,0.28046,n
0.21892,0.52200,n
0.11048,0.63011,n
0.30804,0.43778,n
0.28667,0.34743,n
0.00544,0.55664,n
0.04750,0.51338,n
0.09643,0.88767,p
0.85774,0.44755,n
0.36659,0.37312,n
0.38774,0.45017,n
0.92264,0.64881,p
0.54455,0.51449,p
0.57197,0.54591,p
0.37417,0.54623,n
0.14685,0.74980,n
0.55003,0.90447,p
0.40844,0.29112,n
0.79907,0.69538,p
0.63998,0.34391,p
0.15894,0.88401,p
0.45185,0.20753,p
0.11054,0.52190,n
0.33545,0.57835,n
0.13603,0.53598,n
0.38570,0.51480,n
0.60376,0.22081,p
0.26814,0.34458,n
0.10153,0.27112,n
0.31824,0.31466,n
0.37113,0.60700,n
0.42665,0.39615,n
0.83202,0.41089,p
0.83238,0.03935,p
0.42217,0.59536,n
0.09467,0.24988,p
0.54589,0.50370,p
0.85391,0.25637,p
0.15687,0.35724,n
0.14322,0.42928,n
0.52613,0.78946,p
0.32116,0.59888,n
0.07000,0.02465,p
0.32020,0.70655,n
0.33757,0.42469,n
0.45387,0.90600,p
0.23215,0.64750,n
0.17819,0.21896,n
0.07434,0.84369,p
0.10617,0.20233,p
0.92713,0.45402,p
0.43776,0.49447,n
0.11337,0.92913,p
0.10260,0.59687,n
0.27842,0.43738,p
0.12246,0.26386,n
0.95578,0.35549,p
0.33772,0.55051,p
0.35738,0.70778,n
0.18941,0.70757,n
0.82833,0.02431,p
0.59354,0.71968,p
0.28868,0.54498,n
0.75598,0.82897,p
0.54537,0.92031,n
0.34851,0.37187,p
0.38971,0.77673,n
0.95232,0.95086,p
0.31528,0.90945,p
0.47684,0.56167,n
0.33505,0.50866,n
0.41653,0.26690,p
0.25384,0.90208,n
0.34531,0.36914,n
0.45588,0.94347,p
0.13599,0.41737,p
0.75950,0.24884,p
0.68013,0.93987,p
0.40024,0.96823,p
0.02077,0.69833,n
0.51563,0.29869,n
0.14600,0.49656,n
0.35263,0.67816,n
0.39274,0.71106,n
0.61306,0.08524,n
0.97575,0.38622,p
0.02476,0.99865,p
0.86587,0.09520,p
0.18484,0.30804,n
0.79615,0.79116,p
0.34276,0.59091,n
0.45008,0.36886,n
0.62429,0.95254,p
0.69515,0.71746,p
0.92742,0.56951,p
0.14806,0.41179,p
0.20405,0.56985,n
0.18814,0.29171,n
0.79649,0.40449,p
0.55481,0.28615,p
0.73551,0.85439,n
0.83663,0.78874,p
0.11343,0.42263,n
0.44035,0.01759,p
0.42423,0.57130,p
0.73483,0.70605,p
0.82446,0.31134,p
0.10849,0.47722,n
0.34641,0.93022,p
0.44766,0.53700,n
0.07684,0.31282,n
0.93293,0.91245,p
0.14649,0.99542,p
0.02335,0.27161,n
0.08713,0.64499,n
0.88798,0.26799,p
0.03369,0.66281,n
0.24929,0.91050,p
0.67325,0.12584,p
0.24876,0.69871,n
0.04800,0.67469,n
0.48011,0.30437,p
0.66116,0.30678,p
0.11422,0.60925,n
0.04012,0.30395,n
0.05186,0.49850,n
0.15283,0.41604,n
0.03572,0.64134,n
0.99316,0.05155,p
0.09180,0.25073,n
0.36823,0.51379,n
0.09576,0.28603,n
0.30221,0.24453,n
0.29395,0.08186,p
0.07078,0.47123,n
0.50367,0.86423,n
0.11217,0.50735,n
0.31166,0.34285,n
0.73034,0.31555,n
0.01731,0.77227,p
0.35210,0.60426,n
0.63321,0.16640,p
0.30051,0.69472,n
0.94234,0.78638,p
0.10020,0.12751,p
0.16313,0.72031,n
0.05143,0.49807,p
0.20621,0.47037,n
0.77160,0.58543,p
0.33495,0.85348,n
0.48880,0.78792,p
0.51523,0.71123,p
0.95712,0.29085,p
0.28307,0.36274,n
0.20414,0.77658,p
0.16258,0.33155,n
0.35438,0.41500,n
0.62345,0.78892,p
0.92968,0.37975,p
0.26780,0.94552,p
0.31276,0.71799,n
0.90449,0.24024,p
0.39505,0.87897,p
0.91489,0.34923,p
0.08957,0.66648,n
0.26118,0.77270,n
0.20825,0.20496,n
0.55031,0.97146,p
0.86440,0.09109,p
0.41819,0.39001,p
0.28063,0.67430,n
0.14523,0.68799,n
0.79057,0.35704,p
0.61719,0.42952,p
0.55697,0.92696,p
0.15865,0.84118,p
0.25985,0.13994,p
0.44365,0.37955,n
0.87156,0.71186,p
0.49234,0.43562,p
0.22301,0.96619,p
0.22226,0.43368,n
0.83319,0.61375,p
0.74214,0.36888,p
0.45850,0.65105,n
0.34882,0.55718,n
0.44039,0.01031,p
0.64544,0.32024,p
0.48455,0.98811,n
0.84399,0.73089,p
0.53402,0.40164,p
0.06482,0.61147,n
0.87062,0.82203,p
0.18232,0.52806,p
0.82680,0.88851,p
0.82577,0.50614,p
0.63896,0.74116,p
0.42037,0.55244,n
0.66265,0.38011,p
0.22505,0.51375,n
0.09717,0.04361,p
0.87917,0.94308,n
0.53337,0.22708,p
0.42976,0.34466,n
0.47259,0.53764,n
0.26230,0.89531,n
0.72741,0.18416,p
0.09920,0.54289,n
0.29066,0.50798,n
0.38245,0.86186,p
0.04081,0.51271,n
0.31356,0.50539,n
0.70075,0.44279,p
0.20721,0.37394,n
0.18925,0.11544,p
0.82138,0.98645,p
0.63233,0.54665,p
0.03324,0.45144,n
0.65117,0.49049,p
0.34061,0.03878,p
0.37284,0.53771,n
0.08695,0.44720,p
0.50894,0.37714,p
0.67017,0.52882,p
0.45799,0.22726,p
0.84833,0.25885,p
0.41016,0.08406,p
0.08688,0.23136,n
0.12681,0.73821,n
0.22642,0.68827,p
0.20727,0.24910,n
0.77053,0.76452,p
0.27647,0.22164,n
0.67139,0.71628,p
0.77056,0.80018,p
0.42881,0.83614,p
0.52526,0.04587,p
0.26927,0.42829,n
0.56361,0.72774,p
0.30900,0.27448,n
0.32464,0.17435,p
0.03991,0.57537,n
0.18301,0.44640,n
0.82726,0.34936,p
0.78556,0.76231,p
0.90623,0.07955,p
0.26410,0.64355,n
0.17094,0.32735,n
0.31360,0.43903,n
0.51984,0.45718,p
0.28865,0.49802,n
0.38959,0.14739,p
0.62059,0.84932,p
0.29792,0.97247,p
0.25463,0.88299,p
0.11156,0.49764,n
0.37399,0.70665,n
0.20846,0.44759,n
0.34077,0.00182,p
0.62285,0.46625,p
0.27855,0.70666,n
0.79843,0.83860,n
0.39485,0.63083,n
0.32429,0.12746,p
0.10471,0.65943,n
0.32250,0.31734,p
0.24892,0.41566,n
0.59211,0.23270,p
0.01774,0.52237,n
0.00056,0.63539,n
0.13237,0.30773,n
0.72805,0.04342,n
0.08125,0.08472,p
0.27423,0.26244,n
0.91691,0.26091,p
0.95321,0.81971,p
0.38870,0.78728,p
0.91351,0.65651,p
0.24488,0.28687,n
0.03016,0.66981,n
0.44466,0.59645,n
0.14203,0.68709,n
0.42887,0.16501,p
0.30684,0.75060,p
0.04093,0.36445,n
0.15663,0.47869,n
0.84339,0.08773,p
0.02489,0.33097,n
0.81622,0.20208,p
0.40834,0.67420,n
0.73365,0.81399,p
0.53051,0.54377,p
0.12393,0.38686,n
0.57819,0.66371,p
0.02720,0.60738,p
0.18550,0.72717,n
0.69001,0.66838,p
0.26396,0.38564,n
0.07579,0.28351,n
0.21881,0.72579,n
0.41350,0.75209,p
0.90550,0.15594,p
0.20029,0.43367,n
0.53327,0.59898,p
0.91448,0.34022,p
0.43370,0.55118,n
0.09246,0.33847,n
0.24089,0.49941,n
0.16373,0.56229,n
0.62551,0.67619,n
0.44521,0.63075,n
0.33397,0.26037,n
0.05883,0.35044,n
0.21247,0.24362,n
0.90191,0.73396,p
0.09870,0.72710,n
0.09836,0.33713,n
0.08153,0.40082,n
0.23394,0.67619,n
0.45325,0.82299,p
0.31240,0.69519,n
0.59922,0.13886,p
0.85817,0.06556,p
0.25255,0.68948,n
0.34759,0.67413,n
0.07637,0.37740,n
0.99955,0.07880,p
0.35035,0.32507,n
0.55366,0.76946,p
0.78216,0.75412,p
0.30285,0.88090,p
0.15327,0.68730,n
0.99562,0.38925,p
0.61991,0.06494,p
0.24166,0.72234,n
0.05105,0.25979,p
0.45657,0.53731,n
0.49821,0.64534,n
0.74461,0.36292,p
0.64156,0.03696,p
0.36090,0.70811,n
0.57901,0.82114,p
0.40782,0.45041,n
0.93947,0.38289,p
0.05986,0.98589,p
0.44883,0.40424,n
0.16707,0.69494,n
0.04851,0.73923,n
0.24892,0.64574,n
0.24209,0.60397,p
0.12152,0.95707,p
0.05405,0.08192,p
0.05108,0.55045,n
0.66826,0.45411,p
0.05929,0.77602,p
0.67621,0.07807,p
0.44809,0.46758,n
0.92266,0.42464,p
0.94478,0.72256,p
0.00097,0.37460,n
0.61603,0.41449,p
0.19970,0.47802,n
0.35912,0.40575,n
0.02900,0.28164,n
0.72028,0.12675,p
0.11455,0.65159,n
0.64223,0.40973,p
0.45779,0.38476,n
0.94292,0.20556,p
0.27960,0.90763,p
0.86414,0.71281,p
0.30221,0.65031,n
0.88830,0.43618,p
0.10061,0.22180,n
0.03332,0.94674,p
0.07308,0.98273,p
0.72200,0.22323,p
0.16924,0.34422,p
0.35677,0.51419,n
0.66828,0.92013,p
0.44069,0.52500,n
0.38114,0.62910,n
0.29276,0.88235,p
0.54540,0.43356,p
0.89098,0.79582,p
0.37366,0.62659,n
0.96252,0.91137,p
0.09151,0.55238,n
0.25282,0.32288,n
0.29550,0.72808,n
0.25816,0.66448,n
0.01260,0.46793,p
0.64417,0.06459,p
0.25639,0.70324,n
0.34584,0.70148,n
0.27351,0.51415,n
0.08808,0.68769,n
0.67569,0.72120,p
0.83555,0.49045,p
0.58851,0.95713,p
0.11214,0.89028,p
0.82827,0.07731,p
0.13790,0.58948,n
0.43207,0.58462,n
0.74560,0.70860,p
0.49553,0.11884,p
0.88057,0.28426,p
0.41449,0.53628,n
0.14359,0.29918,n
0.11578,0.31105,n
0.63695,0.44619,p
0.90998,0.21570,p
0.07811,0.60881,n
0.78581,0.82938,p
0.37412,0.29368,n
0.40295,0.17046,p
0.45429,0.33843,p
0.25916,0.22136,n
0.48064,0.60517,p
0.04577,0.64807,n
0.44564,0.48448,n
0.58568,0.65542,n
0.33239,0.55703,n
0.99598,0.40241,p
0.52185,0.85690,p
0.54160,0.88897,p
0.70874,0.88991,p
0.94553,0.24833,n
0.19607,0.55967,n
0.91850,0.62829,p
0.21171,0.42462,n
0.92511,0.16537,p
0.11045,0.84536,p
0.26988,0.73871,p
0.44214,0.19345,p
0.26378,0.44772,p
0.28732,0.53943,n
0.08424,0.51913,p
0.39809,0.21325,p
0.33043,0.84286,p
0.14221,0.42808,p
0.68349,0.16468,p
0.72411,0.86971,p
0.16308,0.46640,p
0.06525,0.43448,n
0.92735,0.54217,p
0.15758,0.58717,p
0.25924,0.54631,n
0.72088,0.05048,p
0.64143,0.13943,p
0.10834,0.53128,n
0.81696,0.33607,p
0.15589,0.57354,n
0.20895,0.46505,n
0.26627,0.52376,n
0.13843,0.49975,n
0.95521,0.67656,p
0.92383,0.37033,p
0.52496,0.33990,p
0.15901,0.44716,n
0.26499,0.57460,n
0.53526,0.43669,p
0.63017,0.22865,n
0.06130,0.46199,p
0.22290,0.44164,n
0.22711,0.41956,n
0.20421,0.45709,n
0.18872,0.56450,n
0.23983,0.25128,p
0.98503,0.19892,p
0.19605,0.53434,n
0.23949,0.49940,n
0.26151,0.45123,n
0.93112,0.35549,n
0.25032,0.54998,n
0.15517,0.45917,p
0.22918,0.43864,n
0.35727,0.50746,p
0.82975,0.23663,p
0.56847,0.70162,p
0.43843,0.36843,p
0.95560,0.20787,p
0.81989,0.24768,p
0.46955,0.32604,p
0.27767,0.45112,n
0.24618,0.46031,n
0.30289,0.08728,p
0.24849,0.57237,n
0.15504,0.60132,p
0.24291,0.49402,n
0.51502,0.55129,p
0.01452,0.65403,p
0.26400,0.45950,n
0.28812,0.51667,n
0.54407,0.70774,p
0.22104,0.04728,n
0.58498,0.47056,p
0.29709,0.36862,p
0.91562,0.00016,p
0.28775,0.89686,p
0.64681,0.77799,p
0.05032,0.90571,p
0.11021,0.45963,n
0.16912,0.55451,n
0.10758,0.65159,n
0.80431,0.05009,p
0.24588,0.51201,n
0.01449,0.68319,p
0.42194,0.55254,p
0.72205,0.06268,p
0.12521,0.47324,n
0.00677,0.84162,p
0.64633,0.15033,p
0.23448,0.24754,p
0.17822,0.46172,n
0.24736,0.34233,p
0.27639,0.08166,p
0.94958,0.39352,p
0.11907,0.53623,p
0.52894,0.38088,p
0.12245,0.54004,n
0.73756,0.49483,n
0.20422,0.57072,n
0.52242,0.96586,p
0.69691,0.43181,p
0.61045,0.28699,p
0.19076,0.55487,n
0.97918,0.83754,n
0.09463,0.83721,p
0.36472,0.48661,p
0.42961,0.21939,p
0.19796,0.47672,n
0.03395,0.78161,p
0.23640,0.37714,p
0.98317,0.41436,p
0.19988,0.53267,n
0.19287,0.41956,n
0.21897,0.56909,n
0.15130,0.41533,n
0.52352,0.01449,p
0.27515,0.53917,n
0.72808,0.51828,p
0.11623,0.54222,n
0.76433,0.57192,p
0.23157,0.50859,n
0.63261,0.00915,p
0.74867,0.02351,p
0.15631,0.40108,n
0.16064,0.46079,p
0.16194,0.45149,n
0.94422,0.22583,p
0.17556,0.49848,n
0.20249,0.54036,n
0.22844,0.51531,n
0.13888,0.56583,n
0.23078,0.47020,n
0.22554,0.48655,n
0.17467,0.47461,n
0.38165,0.47725,p
0.11545,0.45383,n
0.17763,0.50419,p
0.75454,0.08006,p
0.26629,0.57237,n
0.16334,0.45906,n
0.22233,0.54754,n
0.39204,0.92156,p
0.24025,0.44020,n
0.46018,0.35918,p
0.24497,0.60547,p
0.24805,0.45381,n
0.40351,0.77135,p
0.18278,0.42397,n
0.23648,0.49045,n
0.78851,0.94303,p
0.81968,0.51621,p
0.31024,0.68502,n
0.24539,0.42409,p
0.34383,0.89925,p
0.23160,0.50464,n
0.05065,0.52601,p
0.68714,0.19295,n
0.92980,0.82737,p
0.05557,0.31128,p
0.17105,0.45770,n
0.10781,0.74596,p
0.18914,0.47853,n
0.20232,0.00113,n
0.24179,0.56095,n
0.13336,0.56047,n
0.79337,0.95537,p
0.84401,0.89843,p
0.19073,0.48083,n
0.16781,0.63838,p
0.00803,0.02190,p
0.28671,0.53808,n
0.38864,0.84262,n
0.85120,0.85854,p
0.91119,0.56171,n
0.36563,0.92442,p
0.83291,0.74845,p
0.73925,0.64904,p
0.16290,0.47385,p
0.58612,0.86155,p
0.19189,0.46041,n
0.17326,0.43406,n
0.65016,0.13948,p
0.26326,0.44695,n
0.18055,0.70959,p
0.04253,0.49651,p
0.21381,0.56855,n
0.15863,0.48914,n
0.60482,0.90793,p
0.74946,0.86484,p
0.23905,0.54845,n
0.25294,0.56702,n
0.92457,0.92292,p
0.61879,0.01442,p
0.17829,0.54662,n
0.15606,0.47617,p
0.07882,0.95165,p
0.24958,0.42188,n
0.12894,0.49867,n
0.14422,0.54337,p
0.18401,0.58241,n
0.27385,0.69145,p
0.04774,0.84360,p
0.19952,0.47470,n
0.20020,0.49759,n
0.89409,0.36259,p
0.09738,0.24756,p
0.67038,0.89013,p
0.12126,0.44496,n
0.16197,0.44365,n
0.20374,0.52286,p
0.96279,0.53448,p
0.17277,0.44556,n
0.66061,0.85308,p
0.16618,0.56636,n
0.16051,0.44709,n
0.98450,0.36219,p
0.15892,0.58596,n
0.22994,0.54799,n
0.61427,0.53897,p
0.25984,0.49354,n
0.18486,0.40887,n
0.05148,0.40120,p
0.14129,0.46308,n
0.18819,0.42590,p
0.16763,0.19369,p
0.21290,0.58004,n
0.44952,0.59032,p
0.27411,0.44530,n
0.23331,0.43276,n
0.83829,0.12021,p
0.67649,0.81864,p
0.02631,0.35833,p
0.65852,0.32530,p
0.77439,0.01369,p
0.45496,0.74222,p
0.51056,0.88805,p
0.23599,0.55757,n
0.50868,0.97969,p
0.22573,0.03053,p
0.13199,0.44919,n
0.72756,0.69252,p
0.40178,0.21132,p
0.14972,0.57984,n
0.04838,0.24788,p
0.11155,0.46897,n
0.84492,0.09351,p
0.18770,0.43534,n
0.20004,0.53742,n
0.62131,0.67558,p
0.51391,0.49499,p
0.78362,0.81476,p
0.28878,0.00862,p
0.86946,0.81617,p
0.20996,0.44582,n
0.22537,0.54545,n
